,sentence,Labels,section_nr,last_section_title,has_citation
39,We also suspect that a big improvement could be achieved with smaller annotation units.,Future work,6,Limitation and Future Work,0
40,"As a future work, we plan to apply the M1 model for the bilingual TC task by using the challenging JRC-Acquis corpus.",Future work,5,Conclusions and future work,0
41,"Moreover, the extension of the bilingual text classifier to the multilingual case is yet another appealing idea that we would like to study.",Future work,5,Conclusions and future work,0
42,"It would also be worth exploring superior IBM translation models, like the IBM model 2, that refine the M1 model by learning a crosslingual source-target position mapping.",Future work,5,Conclusions and future work,0
43,One interesting direction that this enables is a potentially new kind of learning problem. ,Future work,5,Looking ahead,0
44,The findings of this study have to be seen in light of some limitations.,limitation,6,Limitation and Future Work,0
45,The empirical results reported herein should be considered in the light of some limitations.,limitation,6,Limitation and Future Work,0
46,"Nonetheless, these results must be interpreted with caution and a number of limitations should be borne in mind.”",limitation,6,Limitation and Future Work,0
47,"As with the majority of studies, the design of the current study is subject to limitations.”",limitation,6,Limitation and Future Work,0
48,"There are two major limitations in this study that could be addressed in future research. First, the study focused on …. Second …",limitation,6,Limitation and Future Work,0
49,Research Question 1: Can Deep Transfer Learning be successfully applied to the multilabel classification of research methods?,Research Question,1,Introduction,0
50,"RQ: How well can neural networks be used for racing bib number recognition in marathon photos, in comparison to previously reported? methods?",Research Question,1,Introduction,0
51,Infusion is defined as the extent to which system features are used in a complete way ,Defination,1,Introduction,0
52,Plasma is defined as the phenomenon,Defination,1,Introduction,0
53,Cricket is a sport that is played in a circular ground,Defination,1,Introduction,0
54,We define computer as an electronic device,Defination,1,Introduction,0
55,"As each vendor of process mining tools, develops their products independently, the hypothesis is, that each tool, provides a different usability within a comparison. In order to develop a suitable usability test, several steps are carried out",Hypothesis,1,Introduction,0
56,"As each vendor developed their product independently, the hypothesis was: Every process mining tool provides a different level of usability.",Hypothesis,2,Methodology,0
57,"After detailed analysis, this hypothesis can be confirmed",Hypothesis Result,5,Conclusion,0
58,". The hypothesis was that the network will not be able to learn to predict images with five digits equally well as images with two or three digits, because it has simply not seen enough training samples.",Hypothesis,6,implementation,0
59,"Adopting the design science paradigm , we propose a language-action perspective - based text analytics framework to support sense - making in online discourse .",Contribution,10,,0
61,"Although our research interest when entering the project was of a technical nature ( revolving around software and network solutions that could facilitate practitioners ' everyday work ) , the analysis of the content of the datasets triggered an interest to get better insights on the tensions around data openness within the domain .",Motivation,4,| DATA OPENNESS FROM A UTILITY PERSPECTIVE ,0
62,"Research findings reveal that recent advances in Intelligent Automation technologies have enabled new capabilities in managing and deriving insights from big data   START_CITE ( Tarafdar et al . , 2017 ) END_CITE   CITE_b208 .",Relation to literature,7,Critical review of the literature and future research agenda ,1
63,"However , much of the literature has focused on developing Intelligent Automation systems for individual information processing stages , under laboratory conditions ( e.g. ,   START_CITE Enache et al . , 2015 ; END_CITE   CITE_b88   START_CITE Ye , 2015 ) END_CITE   CITE_b228 .",Relation to literature,6,Critical review of the literature and future research agenda ,1
64,"It is encouraging to note that IS researchers are beginning to address this critical research challenge ( e.g. ,   START_CITE You and Robert , 2018 ) END_CITE   CITE_b229 .",Relation to literature,7,Critical review of the literature and future research agenda ,1
65,The second research question examined how Intelligent Automation has influenced the business process or organisational performance .,Research Question,6,Critical review of the literature and future research agenda ,0
66,"Of course , the 8 An anonymous reviewer noted that the large number of false positives in partial least squares and ordinary least squares obtained in our simulation study ( see Table 4 ( ) should not be used as a simple gauge for the proportion of studies with likely erroneous conclusions .",Emperical Result,6,Conclusions and Future Research ,0
67,"From a conceptual standpoint , a limitation of this study is its focus on the digital infrastructure literature and the limited attention given to several literature streams that may enrich its conceptual framing .",limitation,6,Limitations and future research ,0
68,"Although these literature streams have already influenced digital infrastructure research , such as the consideration of the duality of control and autonomy on the basis of the platform literature   START_CITE ( Eaton et al . , 2015 ; END_CITE   CITE_b20   START_CITE Ghazawneh and Henfridsson , 2013 ) END_CITE   CITE_b30 , additional significant advancements can be made by allowing these literature streams to further enrich digital infrastructure research .",Future work,6,Limitations and future research ,1
69,"Notwithstanding this limitation , the lack of quantitative evidence in the digital infrastructure literature requires researchers at this point in time to focus on the empirical identification of the variables of interest and their measures .",limitation,6,Limitations and future research ,0
70,"Additional directions for future research include further extension of the boundary resource concept to a wider collection of artefacts , including programming languages and design patterns as abstract resources as well as software development kits , application programming interfaces , libraries , and code snippets   START_CITE ( Baltes and Diehl , 2019 ) END_CITE   CITE_b3   as concrete resources .",Future work,6,Limitations and future research ,1
71,"Given that our analysis focuses on within - context comparisons more than between - context comparisons ( only investigated in Hypothesis 3 ) , this potential confounding is not detrimental to our findings .",limitation,6,Limitations and future research ,0
72,"While Hypothesis 3 highlights differences between contexts , future research should address the factors that determine how the context shapes infrastructural relations   START_CITE ( Tilson et al . , 2010 ) END_CITE   CITE_b69 .",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,1
73,"The mechanisms underlying these processes may be more complex than currently acknowledged , and future research in these directions is needed to advance our understanding of digital infrastructure .",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,0
74,Future research : is open generification feasible outside the free and open-source software community ?,Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,0
75,"We see contractual agreements both at organizational and individual levels , cases of ' feeder - organizations ' or ' innovation hubs ' , and also practices of securing intellectual property rights as some potential areas to investigate collaboration and coordination mechanisms for open generification .",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,0
76,"As information infrastructure research   START_CITE ( Hanseth & Lyytinen , 2010 ; END_CITE   CITE_b24   START_CITE Henfridsson & Bygstad , 2013 ) END_CITE   CITE_b26   has shown , this balance is crucial for continuous innovation in heterogeneous networks .",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,1
77,"distribution must also be collected for fields adjacent to Information Technology , such as business process management   START_CITE ( Gorbacheva , Stein , Schmiedel , & MÃ¼ller , 2016 ) END_CITE   CITE_b41   or geographic Information Systems   START_CITE ( Betancourt Mazur , 2015 ) END_CITE   CITE_b18 .",Future work,6,Directions for future research ,1
78,"According to   START_CITE Frehill and McGrath - Cohoon ( 2015 ) END_CITE   CITE_b40 , another potential challenge is that the overlap and similarities among the Information Technology , Information Systems , Information and Communications Technology ( Information and Communications Technology ) , computing , and computer science disciplines frequently cause confusion , so what the Information Technology profession constitutes must be defined before conducting a comparative analysis across countries .",Future work,6,Directions for future research ,1
79,Investigate the implications of gender imbalance in the Information Technology profession Increased awareness of the practical importance of gender balance in the Information Technology workforce may also increase attention to this topic and motivate Information Systems researchers to study how this challenge can be addressed and practitioners to implement effective interventions .,Future work,6,Directions for future research ,0
80,"Therefore , in addition to the collection and analysis of comprehensive statistics ( Direction 1.1 ) , researchers should provide empirical evidence for each of the following arguments for the value of gender diversity in the Information Technology workforce ( Trauth , 2011a , pp .",Future work,6,Directions for future research ,1
81,"Another aspect of this argument that is yet to be researched is that diversity positively impacts teams ' innovativeness and problemsolving ability ( e.g. ,   START_CITE EIGE , 2016 ; END_CITE   CITE_b32   START_CITE Kirton & Robertson , 2018 ; END_CITE   CITE_b55 NCWIT , 2015 ) .   START_CITE Olbrich , Trauth , Niedermann , and Gregor ( 2015 ) END_CITE   CITE_b65   highlight that , while the benefits of diversity have been explored in social science ( e.g. , van   START_CITE Knippenberg & Schippers , 2007 ; END_CITE   CITE_b93   START_CITE Yu , 2002 ) END_CITE   CITE_b101   and management science ( e.g. ,   START_CITE Foldy , 2004 ; END_CITE   CITE_b39   START_CITE Saloman & Schork , 2003 ) END_CITE   CITE_b74 , few empirical studies research the value of gender diversity in Information Technology teams .",Future work,6,Directions for future research ,1
82,"These authors point out that , at least in Western societies , women are half of consumers of technologies , but few participate in the development of these technologies , so bringing women into technology - development teams would improve developers ' understanding of consumers ' needs and result in the creation of Information Technology artefacts that do a better job of satisfying those needs , thereby benefitting society and the economy .",Future work,6,Directions for future research ,0
83,"Future research should investigate the validity of this argument as it applies to the Information Technology industry by investigating to what extent Information Technology professionals , independent of gender , value such support .",Future work,6,Directions for future research ,0
84,"Therefore , empirical investigation of the economic and social consequences of gender diversity not only in Information Technology teams in general and in the teams of Information Technology artefact designers , but also among managers of Information Technology organisations would be of value .",Future work,6,Directions for future research ,0
85,Examine the individual differences theory of gender and Information Technology,Future work,6,Directions for future research ,0
86,"It would be beneficial to explore , build upon , test , and extend this theory because IDT is "" a gender theory anchored in the information systems field "" ( Joshi , Trauth , Kvasny , & McPherson , 2013 , p. 2 ) that supports the gender intersectionality approach to investigating the under - representation of women in Information Technology .",Future work,6,Directions for future research ,1
87,All such studies should be conducted in various contexts and by different groups of researchers to achieve triangulation and reliability .,Future work,6,Directions for future research ,0
88,"To prevent a wave of cyber - security issues , Information Systems designers should develop additional privacy - and security - enhancing 
",Future work,6,Discussion and directions for future research ,0
89,"Alternatively , it is worthwhile exploring if within other Enterprise Social Media platforms or other organizations using Enterprise Social Media",Future work,18,For future research ,0
90,"Thus , exploring unusual and distinct combinations of these three dimensions of openness may be worthy of study , not only in the realm of Enterprise Social Media , but also in the context of studying online communities and open - source communities more broadly .",Future work,18,For future research ,0
91,"However , this also means that more research is needed into re - representation taking place in different settings , beyond outsourcing .",Future work,18,For future research ,0
92,"Regarding future research , our findings suggest a need to focus more on the external environment to explore how social media enforce the community of people involved in collective action to interact with external entities .",Future work,18,For future research ,0
93,Another area for future investigation relates to understanding the tensions and contradictory influences social media create .,Future work,18,For future research ,0
94,"Further research is needed to better understand how the different possibilities for action of social media , activated to pursue different goals , give rise to potential tensions and possibly how to control them .",Future work,18,For future research ,0
95,"In future iterations of this study , we wish to expand our multiple - case study to include more organizational unitsincluding units belonging to other organizational departments ( e.g. , product development , marketing , procurement , etc.)and to grow the number of cases studied within each unit .",Future work,18,Challenges and future research ,0
96,A primary limitation stems from the analysis and comparison of only of the team blog use and only from two organizational units which were rather small in size .,limitation,16,Challenges and future research ,0
97,"It 's hard to avoid the conclusion that growing U.S. trade with third world countries reduces the real wages of many and perhaps most workers in this country "" ( The New York Times , 2007 ) .",limitation,16,Limitations and future research ,1
98,Our sample was restricted to UK managers involved in information systems offshoring .,limitation,16,Limitations and future research ,0
99,"For example , we measured participants ' organizational commitment after offshoring , but perceived organizational valence at the time when offshoring was first implemented .",limitation,16,Limitations and future research ,0
100,"However , Experiment 2 partially compensated for this limitation by showing how warning adherence diminishes with repeated exposure .",limitation,16,Limitations and future research ,0
101,"The pattern of habituation we observed in Experiment 2 closely resembles the functional magnetic resonance imaging and eye - tracking results of Experiment 1 , suggesting that the experimental design of Experiment 1 is a good proxy for realworld habituation to warnings , despite its artificiality .",limitation,16,Limitations and future research ,0
102,"Second , Experiments 1 and 2 used different experimental designs and are , therefore , not directly comparable .",limitation,16,Limitations and future research ,0
103,"This is a consequence of the methodological limitations of functional magnetic resonance imaging , as well as the different objectives for each experiment .",limitation,16,Limitations and future research ,0
104,"Third , although the goal of Experiment 2 was to provide a realistic field experiment , it , too , necessarily involved some artificiality .",limitation,16,Limitations and future research ,0
105,"For example , participants completed an assigned task ( i.e. , download and evaluate three mobile apps a day from a designated app store ) , rather than behaving freely as in a true field study .",limitation,16,Limitations and future research ,0
106,"These design decisions are typical of the field experiment method , which imposes experimental conditions for the sake of precision and control but does so in a natural environment for enhanced realism   START_CITE ( Boudreau et al . 2001 ) END_CITE   CITE_b6 .",limitation,16,Limitations and future research ,1
107,"Therefore , an alternative explanation for the diminishing of security warning adherence over the three weeks is the "" crying wolf "" effect , in which people ignore a warning for which the associated danger never materializes   START_CITE ( Sunshine et al . 2009 ) END_CITE   CITE_b52 , rather than due to habituation , as we theorize .",limitation,16,Limitations and future research ,1
108,"However , this was true of both the static and polymorphic conditions ; and yet , warning adherence in the polymorphic condition remained high throughout the experiment .",limitation,16,Limitations and future research ,0
109,"Similarly , besides response decrement and recovery , other facets of habituation may influence the users ' responses to security warnings , such as dishabituation ( the recovery of a response by encountering another strong stimulus ) and generalization ( the carryover of habituation from one stimulus to another novel stimulus ; .",limitation,16,Limitations and future research ,0
110,"Third , the process of classifying Grounded theory methodology articles within our framework is partly subjective .",limitation,16,Limitations and future research ,0
111,Any bias in the research impact of each Grounded theory methodology article in the sample relative to that of the median non - Grounded theory methodology article in the same year in the same journal is likely to be small .,limitation,16,Limitations and future research ,0
112,"First , the causal direction between perceived interruption overload and technology usage may seem unusual because the relationship is negative .",limitation,16,Limitations and future research ,0
113,"Examining other design teams , outside the outsourcing context , may produce a variety of relationships between the signified and its representation .   ",limitation,16,Limitations and future research ,0
114,"Also , only German business models have been assessed here and these might inherit attributes reflecting the specifics of the German health - care market , which is a highly regulated environment .",limitation,16,Limitations and future research ,0
115,“The findings of this study have to be seen in light of some limitations.”,limitation,16,Limitations and future research ,0
116, “The empirical results reported herein should be considered in the light of some limitations.”,limitation,16,Limitations and future research ,0
117,"“Nonetheless, these results must be interpreted with caution and a number of limitations should be borne in mind.”",limitation,16,Limitations and future research ,0
118,"“As with the majority of studies, the design of the current study is subject to limitations.”",limitation,16,Limitations and future research ,0
119,"“There are two major limitations in this study that could be addressed in future research. First, the study focused o",limitation,16,Limitations and future research ,0
120,"moreover , given that our target technology was microsoft excel , which is widely used in organizations ( yi and davis , 2003 ) , our findings may generalize to a variety of organizational settings .",limitation,16,Limitation,1
121,the effect of social media drifting on montreal toheed society 's identity and its membership body is an intriguing question worth exploring .,limitation,16,Limitation,0
122,"second , this research project was focused on social media that included outsiders .",limitation,16,Limitation,0
123,"finally , although our research focuses on idea generation , we used linguistic indicators as a proxy for potential idea generation as deduced by the developed algorithm from the content of the interactions of enterprise social media groups .",limitation,32,Limitation,0
124,Research question : appropriately framing a big data analytics study,Research Question,6,Research question,0
125,"As our research objective , we have chosen to revisit the question of ' What makes a helpful online review ? '   START_CITE ( Mudambi & Schuff , 2010 ) END_CITE   CITE_b67 .",Research Question,6,Research question,1
127,"Research questions , purposes of mixed methods",Research Question,6,Research question,0
128,"RQ:Is strength training effective, ie, do strengthening interventions increase strength in people who are suffering the effects of acute and chronic stroke?",Research Question,6,Research question,0
129,"RQ:. Is strength training harmful, ie, do strengthening interventions increase spasticity after stroke?",Research Question,6,Research question,0
130,"Research Question-. Is strength training worthwhile, ie, do strengthening interventions improve activity after stroke?",Research Question,6,Research question,0
131,"Which models of undergraduate/entry-level clinical education are being used internationally in allied health disciplines (Physiotherapy, Occupational Therapy, Speech and Language Therapy, Social Work,and Podiatry)?",Research Question,6,Research question,0
132,what part of the day is the greatest uptime achieved?,Research Question,6,Research question,0
133,Is length of stay related to uptime?,Research Question,6,Research question,0
134, Is there any difference in uptime in terms of postoperative factors?,Research Question,6,Research question,0
135,1. What is a clinically-representative maximum force for central PA mobilisations performed using the thumbs on the lower cervical spine?,Research Question,6,Research question,0
136,2. Can students reach this force while maintaining the recommended thumb position of neutral to slight flexion at the IP and MCP joints?,Research Question,6,Research question,0
137,3. What happens at the IP and MCP thumb joints of students who are unable to maintain this position?,Research Question,6,Research question,0
138,"How much upright mobilisation, particularly uptime, is performed in the first four days following upper abdominal surgery?",Research Question,6,Research question,0
139,2. In what part of the day is the greatest uptime achieved?,Research Question,6,Research question,0
140,3. Is length of stay related to uptime?,Research Question,6,Research question,0
141,4. Is there any difference in uptime in terms of postoperative factors?,Research Question,6,Research question,0
142,"The internet of things can be defined as the connectivity of physical objects equipped with sensors and actuators to the internet via data communication technology   START_CITE ( OberlÃ¤nder et al . , 2018 ) END_CITE   CITE_b76 .",Defination,1,Background,1
143,"Indeed , it is widely argued that information security , which can be defined as ' ' the protection of information "" that minimises ' ' the risk of exposing information to unauthorised parties ""   START_CITE ( Venter and Eloff , 2003 ) END_CITE   CITE_b96 , should be an integrated part of organisational governance   START_CITE ( McFadzean et al . , 2006 ; END_CITE   CITE_b58 .",Defination,7,Introduction,1
144,Cloud computing as new form of outsourcing outsourcing can be defined as ' the significant contribution by external vendors in the physical and/or human resources associated with the entire or specific components of the IT infrastructure in the user organization ',Defination,7,Cloud - sourcing decisions ,0
145,"Comparatively , gamification can be defined as the process of enhancing information systems with ( motivational ) affordances to invoke gameful experiences and provoke behavioural outcomes such as continuous use   START_CITE ( Hamari et al . , 2014 ) END_CITE   CITE_b38 .",Defination,7,Theoretical background ,1
146,"Gamification elements comprise the central component of gamification concepts , which can be defined in several ways .",Defination,7,Theoretical background ,1
147,It is hypothesized that the recognition of the right to physician-assisted suicide is a protection of individual civil liberties.,Hypothesis,7,Introduction,0
149,It is hypothesized that current law regarding eminent domain transfers property rights to private enterprise without consideration of “the public good.”,Hypothesis,7,Introduction,0
150,It is hypothesized that law school courses in “Law and Literature” provide non-traditional perspectives that enrich a law school education.,Hypothesis,7,Introduction,0
151,"Research Hypothesis:: It is hypothesized that, over the past two decades, Battered Woman Syndrome has become increasingly accepted as a justification for self-defense in homicide cases",Hypothesis,7,Introduction,0
152,Research Hypothesis: It is hypothesized that Harriet Beecher Stowe's novel Uncle Tom's Cabin influenced changes in the law of slavery in pre- and post- Civil War America.,Hypothesis,7,Introduction,0
153,"Research Hypothesis: It is hypothesized that, subsequent to District of Columbia v. Heller, the United States Supreme Court has laid the foundation to uphold an individual's Second Amendment ""right to bear arms"" under state law.",Hypothesis,7,Introduction,0
154,"""Students who eat breakfast will perform better on a math exam than students who do not eat breakfast.""",Hypothesis,7,Introduction,0
155,"""Students who experience test anxiety prior to an English exam will get higher scores than students who do not experience test anxiety.""​",Hypothesis,7,Introduction,0
156,"""Motorists who talk on the phone while driving will be more likely to make errors on a driving course than those who do not talk on the phone.""",Hypothesis,7,Introduction,0
157,The greater number of coal plants in a region (independent variable) increases water pollution (dependent variable).,Hypothesis,7,Introduction,0
158,What is the effect of diet or regular soda (independent variable) on blood sugar levels (dependent variable)?,Research Question,7,Introduction,0
159,How does stress affect the academic performance of undergraduate students?,Research Question,2,Research Question,0
160,Increasing levels of stress among undergraduate students will result in decreasing academic performance.,Hypothesis,8,Hypothesis,0
161,Increasing levels of stress among undergraduate students will have no effect on academic performance.,Hypothesis,8,Hypothesis,0
162,Employees who have a better work-life balance will demonstrate higher productivity compared to those employees who do not have a good work-life balance.,Hypothesis,8,Hypothesis,0
163,There is no relationship between work-life balance and productivity at the workplace.,Hypothesis,8,Hypothesis,0
164,There is a negative dependence between the frequency of social media usage and the attention span of users under 16 years of age.,Hypothesis,8,Hypothesis,0
165,"Video games can have a negative impact on a person’s brain, vision, and memory",Hypothesis,8,Hypothesis,0
166,The increase of mental health awareness in schools will result in a better understanding of mental health issues and possible ways to combat them among pupils and teachers.,Hypothesis,8,Hypothesis,0
167,The implementation of mental health education in schools will have no effect on students.,Hypothesis,8,Hypothesis,0
168,Playing video games does not affect a person’s brain.,Hypothesis,8,Hypothesis,0
169,There is no correlation between the time spent on social media and the attention span of users under 16 years of age.,Hypothesis,8,Hypothesis,0
170,Why is it important to integrate mental health education into school programs?,Research Question,1,Research Question,0
171,How does playing video games affect the brain?,Research Question,1,Research Question,0
172,How does the frequent use of social media impact users' attention span under 16 years of age?,Research Question,1,Research Question,0
173,How does improved work-life balance influence employees’ productivity in the workplace?,Research Question,1,Research Question,0
174,"we found the adjusted r 2 s to be slightly greater when applying model of adoption of technology in households ( both the core and extended models ; research models 3 and 4 ) , which does , however , come at the cost of a larger set of items to be measured",Contribution,10,Contribution,0
175,"first , we uncover an underlying process of evolution of boundary resources in service systems with digital technology .",Contribution,10,Contribution,0
176,"second , our study extends the idea of tuning offered by pickering ( 1993 ) and barrett et al . ( 2012 ) by demonstrating how boundary resources emerge and change as a result of a distributed tuning process involving a complex web of resistance and accommodation cascading across the service system .",Contribution,10,Contribution,1
177,"we show that in complex service systems with digital technology , individual actors make sense of the technology and make independent choices , which in turn may influence other actors ' tuning processes .",Contribution,10,Contribution,0
178,our study emphasizes the complex interplay between actors with uneven distribution of power within the service system .,Contribution,10,Contribution,0
179,we also show how the digitality of the service system allows actors to redress this power difference .,Contribution,10,Contribution,0
180,"we do , however , have clear indications that among the cases discussed by technology blogs , those developers insisting on resisting are more likely to influence a change in boundary resources than those who choose not to resist .",Contribution,10,Contribution,0
181,"our analysis shows that big data analytics technologies are an example of such malleable , flexible digital technologies and that , in order to innovate service , organizations should capitalize on the combined effects of technologies that are related to sourcing , storing , analyzing , and exploiting data .",Contribution,10,Contribution,0
182,our study suggests that reprogrammable digital technologies allow for innovations that are shaped by material agency),Contribution,10,Contribution,0
183,"as our analysis of four cases from different industries suggests , these innovative affordances occur across contexts .",Contribution,10,Contribution,0
184,"when looking at information systems offshoring research , we see some rich evidence on the effect of information systems offshoring on onshore individuals ' work ( e.g. zimmermann and ravishankar , 2016 ) and attitudes ( metiu , 2006 ; zimmermann et al . , 2013 ; ravishankar , 2011 , 2016 ) .",Contribution,10,Contribution,1
185,"more broadly , we recommend exploring whether offshoring yields individual - level attitudinal outcomes that concern not just the offshoring operation , but the organization more widely .",Contribution,10,Contribution,0
186,"however , our results also indicate that the variation in employees ' reactions to offshoring - induced changes depends on employees ' perceptions of organizational valence .",Contribution,10,Contribution,0
187,our findings suggest that increased job complexity strengthens organizational commitment only if individuals believe that offshoring is beneficial for the organization .,Contribution,10,Contribution,0
188,"our findings suggest that in any case , organizational valence should be included as a variable when examining the link between work characteristics and attitudinal outcomes .",Contribution,10,Contribution,0
189,"we thereby concord with recent observations that organizational - and individual - level changes interact ( vakola , 2013 ) .",Contribution,10,Contribution,1
190,we have highlighted that increased job complexity and cross - cultural work are current phenomena induced by information systems offshoring and have explained their varied effects on organizational commitment as attitudinal outcome .,Contribution,10,Contribution,0
191,our findings suggest that software development methods may also be related to other job characteristics and additional outcomes .,Contribution,10,Contribution,0
192,"as mentioned before , we thereby answer recent calls for more insights into the changing nature of work and for taking into account today 's global work environment ( barley et al . , 2017 ; grant and parker , 2009 ; oldham and hackman , 2010 ; parker , 2014 ; parker et al . , 2017 ) .",Contribution,10,Contribution,1
193,our findings on the mediating role played by successful reconfiguration and delivery between capabilities and information technology outsourcing success demonstrate that the presence of capabilities does not necessarily imply that success will result .,Contribution,10,Contribution,0
194,"it demonstrates to the managers of client firms that , although mutual trust and commitment between clients and vendors is needed for information technology outsourcing success , this is not sufficient .",Contribution,10,Contribution,0
195,"indeed , the significant effect of information technology outsourcing dynamic capabilities as operationalized in our study on information technology outsourcing success implies that organizations need to actively and continuously engage in processes such as monitoring the environment , identifying outsourcing trends and opportunities , and developing the skills needed to assess vendors .",Contribution,10,Contribution,0
196,firms also need to put into place the processes and structures required to integrate new processes with existing ones .,Contribution,10,Contribution,0
197,"in addition to the well - documented need for ' relationship quality ' for information technology outsourcing success , our operationalizations of dynamic capabilities offer a fine - grained representation of the processes , structures , and skills ( i.e. , microfoundations ) that are critical to information technology outsourcing success .",Contribution,10,Contribution,0
198,"the model also provides managers with a framework , at the firm level , to gauge their overall information technology outsourcing capabilities .",Contribution,10,Contribution,0
199,"finally , the model provides managers with new insights into the role played by information technology outsourcing , inasmuch as even a cost - based information technology outsourcing decision is clearly a strategic undertaking , and should be managed as such .",Contribution,10,Contribution,0
200,"The challenges of energy shortages, greenhouse gases and air pollution have compelled the public and private sectors to invest in the development of alternative energy sources.",Motivation,1,Introduction,0
203,"in this way , the borrower and lender / owner would never need to meet for a physical exchange , thus reducing the frictional cost of sharing .",Motivation,2,Introduction,0
205,"these motivations were cost reduction , Ïƒ~ access to skills / expertise , Ïƒ~ focus on core competence , Ïƒ~ business process improvements , Ïƒ~ scalability , Ïƒ~ rapid delivery and concern for security ( negative) and concern for security effect ) .",Motivation,2,Introduction,0
206,"the motivation for this article comes from the increased sense that digital technology and nternet of things , in particular , are currently pushing our societies to accept challenges that do not have absolute solutions , and to transform these challenges into questions about how we order our world ( mayer - schÃ¶nberger and cukier , 2013 , p. 184 ) .",Motivation,2,Introduction,1
209,"the work we report here is responding to the need to understand and situate the values related to nternet of things technology in a broader social , economic and technical context .",Motivation,2,Introduction,0
