,sentence,section_nr,last_section_title,Labels,has_citation,Labels_rule
46,As each vendor developed their product independently the hypothesis was Every process mining tool provides a different level of usability 2 0 Methodology Hypothesis,2,Methodology,Hypothesis,0,Hypothesis
47,After detailed analysis this hypothesis can be confirmed 5 0 Conclusion Hypothesis Result,5,Conclusion,Hypothesis Result,0,Hypothesis Result
48, The hypothesis was that the network will not be able to learn to predict images with five digits equally well as images with two or three digits because it has simply not seen enough training samples 6 0 implementation Hypothesis,6,implementation,Hypothesis,0,Hypothesis
49,Adopting the design science paradigm  we propose a languageaction perspective  based text analytics framework to support sense  making in online discourse  10 0 nan nan,10,,Contribution,0,nan
50,Although our research interest when entering the project was of a technical nature  revolving around software and network solutions that could facilitate practitioners  everyday work   the analysis of the content of the datasets triggered an interest to get better insights on the tensions around data openness within the domain  4 0  DATA OPENNESS FROM A UTILITY PERSPECTIVE  nan,4,| DATA OPENNESS FROM A UTILITY PERSPECTIVE ,Motivation,0,nan
51,Research findings reveal that recent advances in Intelligent Automation technologies have enabled new capabilities in managing and deriving insights from big data   STARTCITE  Tarafdar et al   2017  ENDCITE   CITEb208  7 1 Critical review of the literature and future research agenda  nan,7,Critical review of the literature and future research agenda ,Relation to literature,1,nan
52,However  much of the literature has focused on developing Intelligent Automation systems for individual information processing stages  under laboratory conditions  eg    STARTCITE Enache et al   2015  ENDCITE   CITEb88   STARTCITE Ye  2015  ENDCITE   CITEb228  6 1 Critical review of the literature and future research agenda  nan,6,Critical review of the literature and future research agenda ,Relation to literature,1,nan
53,It is encouraging to note that IS researchers are beginning to address this critical research challenge  eg    STARTCITE You and Robert  2018  ENDCITE   CITEb229  7 1 Critical review of the literature and future research agenda  Relation to literature,7,Critical review of the literature and future research agenda ,Relation to literature,1,Relation to literature
54,The second research question examined how Intelligent Automation has influenced the business process or organisational performance  6 0 Critical review of the literature and future research agenda  Research Question,6,Critical review of the literature and future research agenda ,Research Question,0,Research Question
55,Of course  the 8 An anonymous reviewer noted that the large number of false positives in partial least squares and ordinary least squares obtained in our simulation study  see Table 4   should not be used as a simple gauge for the proportion of studies with likely erroneous conclusions  6 0 Conclusions and Future Research  Future work,6,Conclusions and Future Research ,Emperical Result,0,Future work
56,From a conceptual standpoint  a limitation of this study is its focus on the digital infrastructure literature and the limited attention given to several literature streams that may enrich its conceptual framing  6 0 Limitations and future research  limitation,6,Limitations and future research ,limitation,0,limitation
57,Although these literature streams have already influenced digital infrastructure research  such as the consideration of the duality of control and autonomy on the basis of the platform literature   STARTCITE  Eaton et al   2015  ENDCITE   CITEb20   STARTCITE Ghazawneh and Henfridsson  2013  ENDCITE   CITEb30  additional significant advancements can be made by allowing these literature streams to further enrich digital infrastructure research  6 1 Limitations and future research  limitation,6,Limitations and future research ,Future work,1,limitation
58,Notwithstanding this limitation  the lack of quantitative evidence in the digital infrastructure literature requires researchers at this point in time to focus on the empirical identification of the variables of interest and their measures  6 0 Limitations and future research  limitation,6,Limitations and future research ,limitation,0,limitation
59,Additional directions for future research include further extension of the boundary resource concept to a wider collection of artefacts  including programming languages and design patterns as abstract resources as well as software development kits  application programming interfaces  libraries  and code snippets   STARTCITE  Baltes and Diehl  2019  ENDCITE   CITEb3   as concrete resources  6 1 Limitations and future research  limitation,6,Limitations and future research ,Future work,1,limitation
60,Given that our analysis focuses on within  context comparisons more than between  context comparisons  only investigated in Hypothesis 3   this potential confounding is not detrimental to our findings  6 0 Limitations and future research  limitation,6,Limitations and future research ,limitation,0,limitation
61,hile Hypothesis 3 highlights differences between contexts  future research should address the factors that determine how the context shapes infrastructural relations   STARTCITE  Tilson et al   2010  ENDCITE   CITEb69  6 1 Future research  is open generification feasible outside the free and opensource software community   Hypothesis,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,1,Hypothesis
62,The mechanisms underlying these processes may be more complex than currently acknowledged  and future research in these directions is needed to advance our understanding of digital infrastructure  6 0 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,0,nan
63,Future research  is open generification feasible outside the free and opensource software community  6 0 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,0,nan
64,e see contractual agreements both at organizational and individual levels  cases of  feeder  organizations  or  innovation hubs   and also practices of securing intellectual property rights as some potential areas to investigate collaboration and coordination mechanisms for open generification  6 0 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,0,nan
65,As information infrastructure research   STARTCITE  Hanseth  Lyytinen  2010  ENDCITE   CITEb24   STARTCITE Henfridsson  Bygstad  2013  ENDCITE   CITEb26   has shown  this balance is crucial for continuous innovation in heterogeneous networks  6 1 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,1,nan
66,distribution must also be collected for fields adjacent to Information Technology  such as business process management   STARTCITE  Gorbacheva  Stein  Schmiedel   MÃ¼ller  2016  ENDCITE   CITEb41   or geographic Information Systems   STARTCITE  Betancourt Mazur  2015  ENDCITE   CITEb18  6 1 Directions for future research  nan,6,Directions for future research ,Future work,1,nan
67,According to   STARTCITE Frehill and McGrath  Cohoon  2015  ENDCITE   CITEb40  another potential challenge is that the overlap and similarities among the Information Technology  Information Systems  Information and Communications Technology  Information and Communications Technology   computing  and computer science disciplines frequently cause confusion  so what the Information Technology profession constitutes must be defined before conducting a comparative analysis across countries  6 1 Directions for future research  Relation to literature,6,Directions for future research ,Future work,1,Relation to literature
68,Investigate the implications of gender imbalance in the Information Technology profession Increased awareness of the practical importance of gender balance in the Information Technology workforce may also increase attention to this topic and motivate Information Systems researchers to study how this challenge can be addressed and practitioners to implement effective interventions  6 0 Directions for future research  nan,6,Directions for future research ,Future work,0,nan
69,Therefore  in addition to the collection and analysis of comprehensive statistics  Direction 11   researchers should provide empirical evidence for each of the following arguments for the value of gender diversity in the Information Technology workforce  Trauth  2011a  pp  6 1 Directions for future research  nan,6,Directions for future research ,Future work,1,nan
70,Another aspect of this argument that is yet to be researched is that diversity positively impacts teams  innovativeness and problemsolving ability  eg    STARTCITE EIGE  2016  ENDCITE   CITEb32   STARTCITE Kirton  Robertson  2018  ENDCITE   CITEb55 NCIT  2015     STARTCITE Olbrich  Trauth  Niedermann  and Gregor  2015  ENDCITE   CITEb65   highlight that  while the benefits of diversity have been explored in social science  eg  van   STARTCITE Knippenberg  Schippers  2007  ENDCITE   CITEb93   STARTCITE Yu  2002  ENDCITE   CITEb101   and management science  eg    STARTCITE Foldy  2004  ENDCITE   CITEb39   STARTCITE Saloman  Schork  2003  ENDCITE   CITEb74  few empirical studies research the value of gender diversity in Information Technology teams  6 1 Directions for future research  nan,6,Directions for future research ,Future work,1,nan
71,These authors point out that  at least in estern societies  women are half of consumers of technologies  but few participate in the development of these technologies  so bringing women into technology  development teams would improve developers  understanding of consumers  needs and result in the creation of Information Technology artefacts that do a better job of satisfying those needs  thereby benefitting society and the economy  6 0 Directions for future research  nan,6,Directions for future research ,Future work,0,nan
72,Future research should investigate the validity of this argument as it applies to the Information Technology industry by investigating to what extent Information Technology professionals  independent of gender  value such support  6 0 Directions for future research  nan,6,Directions for future research ,Future work,0,nan
73,Therefore  empirical investigation of the economic and social consequences of gender diversity not only in Information Technology teams in general and in the teams of Information Technology artefact designers  but also among managers of Information Technology organisations would be of value  6 0 Directions for future research  nan,6,Directions for future research ,Future work,0,nan
74,Examine the individual differences theory of gender and Information Technology 6 0 Directions for future research  nan,6,Directions for future research ,Future work,0,nan
75,It would be beneficial to explore  build upon  test  and extend this theory because IDT is  a gender theory anchored in the information systems field   Joshi  Trauth  Kvasny   McPherson  2013  p 2  that supports the gender intersectionality approach to investigating the under  representation of women in Information Technology  6 1 Directions for future research  Relation to literature,6,Directions for future research ,Future work,1,Relation to literature
76,All such studies should be conducted in various contexts and by different groups of researchers to achieve triangulation and reliability  6 0 Directions for future research  nan,6,Directions for future research ,Future work,0,nan
77,"To prevent a wave of cyber  security issues  Information Systems designers should develop additional privacy  and security  enhancing 
 6 0 Discussion and directions for future research  nan",6,Discussion and directions for future research ,Future work,0,nan
78,Alternatively  it is worthwhile exploring if within other Enterprise Social Media platforms or other organizations using Enterprise Social Media 18 0 For future research  nan,18,For future research ,Future work,0,nan
79,Thus  exploring unusual and distinct combinations of these three dimensions of openness may be worthy of study  not only in the realm of Enterprise Social Media  but also in the context of studying online communities and open  source communities more broadly  18 0 For future research  nan,18,For future research ,Future work,0,nan
80,However  this also means that more research is needed into re  representation taking place in different settings  beyond outsourcing  18 0 For future research  nan,18,For future research ,Future work,0,nan
81,Regarding future research  our findings suggest a need to focus more on the external environment to explore how social media enforce the community of people involved in collective action to interact with external entities  18 0 For future research  nan,18,For future research ,Future work,0,nan
82,Another area for future investigation relates to understanding the tensions and contradictory influences social media create  18 0 For future research  nan,18,For future research ,Future work,0,nan
83,Further research is needed to better understand how the different possibilities for action of social media  activated to pursue different goals  give rise to potential tensions and possibly how to control them  18 0 For future research  nan,18,For future research ,Future work,0,nan
84,In future iterations of this study  we wish to expand our multiple  case study to include more organizational unitsincluding units belonging to other organizational departments  eg  product development  marketing  procurement  etcand to grow the number of cases studied within each unit  18 0 Challenges and future research  nan,18,Challenges and future research ,Future work,0,nan
85,A primary limitation stems from the analysis and comparison of only of the team blog use and only from two organizational units which were rather small in size  16 0 Challenges and future research  nan,16,Challenges and future research ,limitation,0,nan
86,It s hard to avoid the conclusion that growing US trade with third world countries reduces the real wages of many and perhaps most workers in this country   The New York Times  2007   16 1 Limitations and future research  limitation,16,Limitations and future research ,limitation,1,limitation
87,Our sample was restricted to UK managers involved in information systems offshoring  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
88,For example  we measured participants  organizational commitment after offshoring  but perceived organizational valence at the time when offshoring was first implemented  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
89,However  Experiment 2 partially compensated for this limitation by showing how warning adherence diminishes with repeated exposure  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
90,The pattern of habituation we observed in Experiment 2 closely resembles the functional magnetic resonance imaging and eye  tracking results of Experiment 1  suggesting that the experimental design of Experiment 1 is a good proxy for realworld habituation to warnings  despite its artificiality  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
91,Second  Experiments 1 and 2 used different experimental designs and are  therefore  not directly comparable  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
92,This is a consequence of the methodological limitations of functional magnetic resonance imaging  as well as the different objectives for each experiment  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
93,Third  although the goal of Experiment 2 was to provide a realistic field experiment  it  too  necessarily involved some artificiality  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
94,For example  participants completed an assigned task  ie  download and evaluate three mobile apps a day from a designated app store   rather than behaving freely as in a true field study  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
95,These design decisions are typical of the field experiment method  which imposes experimental conditions for the sake of precision and control but does so in a natural environment for enhanced realism   STARTCITE  Boudreau et al  2001  ENDCITE   CITEb6  16 1 Limitations and future research  limitation,16,Limitations and future research ,limitation,1,limitation
96,Therefore  an alternative explanation for the diminishing of security warning adherence over the three weeks is the  crying wolf  effect  in which people ignore a warning for which the associated danger never materializes   STARTCITE  Sunshine et al  2009  ENDCITE   CITEb52  rather than due to habituation  as we theorize  16 1 Limitations and future research  limitation,16,Limitations and future research ,limitation,1,limitation
97,However  this was true of both the static and polymorphic conditions  and yet  warning adherence in the polymorphic condition remained high throughout the experiment  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
98,Similarly  besides response decrement and recovery  other facets of habituation may influence the users  responses to security warnings  such as dishabituation  the recovery of a response by encountering another strong stimulus  and generalization  the carryover of habituation from one stimulus to another novel stimulus   16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
99,Third  the process of classifying Grounded theory methodology articles within our framework is partly subjective  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
100,Any bias in the research impact of each Grounded theory methodology article in the sample relative to that of the median non  Grounded theory methodology article in the same year in the same journal is likely to be small  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
101,First  the causal direction between perceived interruption overload and technology usage may seem unusual because the relationship is negative  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
102,Examining other design teams  outside the outsourcing context  may produce a variety of relationships between the signified and its representation     16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
103,Also  only German business models have been assessed here and these might inherit attributes reflecting the specifics of the German health  care market  which is a highly regulated environment  16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
104,“The findings of this study have to be seen in light of some limitations” 16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
105, “The empirical results reported herein should be considered in the light of some limitations” 16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
106,“Nonetheless these results must be interpreted with caution and a number of limitations should be borne in mind” 16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
107,“As with the majority of studies the design of the current study is subject to limitations” 16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
108,“There are two major limitations in this study that could be addressed in future research First the study focused o 16 0 Limitations and future research  limitation,16,Limitations and future research ,limitation,0,limitation
109,moreover  given that our target technology was microsoft excel  which is widely used in organizations  yi and davis  2003   our findings may generalize to a variety of organizational settings  16 1 Limitation limitation,16,Limitation,limitation,1,limitation
110,the effect of social media drifting on montreal toheed society s identity and its membership body is an intriguing question worth exploring  16 0 Limitation limitation,16,Limitation,limitation,0,limitation
111,second  this research project was focused on social media that included outsiders  16 0 Limitation limitation,16,Limitation,limitation,0,limitation
112,finally  although our research focuses on idea generation  we used linguistic indicators as a proxy for potential idea generation as deduced by the developed algorithm from the content of the interactions of enterprise social media groups  32 0 Limitation limitation,32,Limitation,limitation,0,limitation
113,Research question  appropriately framing a big data analytics study 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
114,As our research objective  we have chosen to revisit the question of  hat makes a helpful online review     STARTCITE  Mudambi  Schuff  2010  ENDCITE   CITEb67  6 1 Research question Research Question,6,Research question,Research Question,1,Research Question
115,Research questions  purposes of mixed methods 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
116,RQIs strength training effective ie do strengthening interventions increase strength in people who are suffering the effects of acute and chronic stroke 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
117,RQ Is strength training harmful ie do strengthening interventions increase spasticity after stroke 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
118,Research Question Is strength training worthwhile ie do strengthening interventions improve activity after stroke 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
119,hich models of undergraduateentrylevel clinical education are being used internationally in allied health disciplines Physiotherapy Occupational Therapy Speech and Language Therapy Social orkand Podiatry 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
120,what part of the day is the greatest uptime achieved 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
121,Is length of stay related to uptime 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
122, Is there any difference in uptime in terms of postoperative factors 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
123,1 hat is a clinicallyrepresentative maximum force for central PA mobilisations performed using the thumbs on the lower cervical spine 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
124,2 Can students reach this force while maintaining the recommended thumb position of neutral to slight flexion at the IP and MCP joints 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
125,3 hat happens at the IP and MCP thumb joints of students who are unable to maintain this position 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
126,How much upright mobilisation particularly uptime is performed in the first four days following upper abdominal surgery 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
127,2 In what part of the day is the greatest uptime achieved 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
128,3 Is length of stay related to uptime 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
129,4 Is there any difference in uptime in terms of postoperative factors 6 0 Research question Research Question,6,Research question,Research Question,0,Research Question
130,The internet of things can be defined as the connectivity of physical objects equipped with sensors and actuators to the internet via data communication technology   STARTCITE  OberlÃ¤nder et al   2018  ENDCITE   CITEb76  1 1 Background Defination,1,Background,Defination,1,Defination
131,Indeed  it is widely argued that information security  which can be defined as   the protection of information  that minimises   the risk of exposing information to unauthorised parties    STARTCITE  Venter and Eloff  2003  ENDCITE   CITEb96  should be an integrated part of organisational governance   STARTCITE  McFadzean et al   2006  ENDCITE   CITEb58  7 1 Introduction Defination,7,Introduction,Defination,1,Defination
132,Cloud computing as new form of outsourcing outsourcing can be defined as  the significant contribution by external vendors in the physical andor human resources associated with the entire or specific components of the IT infrastructure in the user organization  7 0 Cloud  sourcing decisions  Defination,7,Cloud - sourcing decisions ,Defination,0,Defination
133,Comparatively  gamification can be defined as the process of enhancing information systems with  motivational  affordances to invoke gameful experiences and provoke behavioural outcomes such as continuous use   STARTCITE  Hamari et al   2014  ENDCITE   CITEb38  7 1 Theoretical background  Defination,7,Theoretical background ,Defination,1,Defination
134,Gamification elements comprise the central component of gamification concepts  which can be defined in several ways  7 1 Theoretical background  Defination,7,Theoretical background ,Defination,1,Defination
135,It is hypothesized that the recognition of the right to physicianassisted suicide is a protection of individual civil liberties 7 0 Introduction Hypothesis,7,Introduction,Hypothesis,0,Hypothesis
136,It is hypothesized that current law regarding eminent domain transfers property rights to private enterprise without consideration of “the public good” 7 0 Introduction Hypothesis,7,Introduction,Hypothesis,0,Hypothesis
137,It is hypothesized that law school courses in “Law and Literature” provide nontraditional perspectives that enrich a law school education 7 0 Introduction Hypothesis,7,Introduction,Hypothesis,0,Hypothesis
138,Research Hypothesis It is hypothesized that over the past two decades Battered oman Syndrome has become increasingly accepted as a justification for selfdefense in homicide cases 7 0 Introduction Hypothesis Result,7,Introduction,Hypothesis,0,Hypothesis Result
139,Research Hypothesis It is hypothesized that Harriet Beecher Stowes novel Uncle Toms Cabin influenced changes in the law of slavery in pre and post Civil ar America 7 0 Introduction Hypothesis,7,Introduction,Hypothesis,0,Hypothesis
140,Research Hypothesis It is hypothesized that subsequent to District of Columbia v Heller the United States Supreme Court has laid the foundation to uphold an individuals Second Amendment right to bear arms under state law 7 0 Introduction Hypothesis,7,Introduction,Hypothesis,0,Hypothesis
141,Students who eat breakfast will perform better on a math exam than students who do not eat breakfast 7 0 Introduction nan,7,Introduction,Hypothesis,0,nan
142,Students who experience test anxiety prior to an English exam will get higher scores than students who do not experience test anxiety​ 7 0 Introduction nan,7,Introduction,Hypothesis,0,nan
143,Motorists who talk on the phone while driving will be more likely to make errors on a driving course than those who do not talk on the phone 7 0 Introduction nan,7,Introduction,Hypothesis,0,nan
144,The greater number of coal plants in a region independent variable increases water pollution dependent variable 7 0 Introduction nan,7,Introduction,Hypothesis,0,nan
145,hat is the effect of diet or regular soda independent variable on blood sugar levels dependent variable 7 0 Introduction nan,7,Introduction,Research Question,0,nan
146,How does stress affect the academic performance of undergraduate students 2 0 Research Question Research Question,2,Research Question,Research Question,0,Research Question
147,Increasing levels of stress among undergraduate students will result in decreasing academic performance 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
148,Increasing levels of stress among undergraduate students will have no effect on academic performance 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
149,Employees who have a better worklife balance will demonstrate higher productivity compared to those employees who do not have a good worklife balance 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
150,There is no relationship between worklife balance and productivity at the workplace 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
151,There is a negative dependence between the frequency of social media usage and the attention span of users under 16 years of age 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
152,Video games can have a negative impact on a person’s brain vision and memory 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
153,The increase of mental health awareness in schools will result in a better understanding of mental health issues and possible ways to combat them among pupils and teachers 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
154,The implementation of mental health education in schools will have no effect on students 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
155,Playing video games does not affect a person’s brain 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
156,There is no correlation between the time spent on social media and the attention span of users under 16 years of age 8 0 Hypothesis Hypothesis,8,Hypothesis,Hypothesis,0,Hypothesis
157,hy is it important to integrate mental health education into school programs 1 0 Research Question Research Question,1,Research Question,Research Question,0,Research Question
